userId,movieId,rating,timestamp,random_value
230,2291,3.5,1196304708,0.839694173100903
230,3114,3.0,1196304509,0.9461829894065482
230,3578,3.0,1196304382,0.9376860482720466
230,3948,4.5,1196304787,0.909166316439802
230,4022,4.0,1196304538,0.8338727587487962
230,6377,4.5,1196304237,0.8919527051979109
230,6539,5.0,1196304426,0.8330703292346519
230,6863,3.0,1196305025,0.9207931987672677
230,33166,1.5,1196304701,0.9330811996205212
230,41566,4.5,1196304772,0.8558990901476258
230,41569,4.0,1196304902,0.8237835722797374
230,52715,2.0,1196304431,0.8364552919439113
230,52973,3.0,1196305199,0.8644325934791939
230,53996,5.0,1196304939,0.842176443098843
230,55553,1.0,1196304246,0.8087478451114082
231,296,4.0,1433089540,0.859841223111487
231,589,5.0,1433089491,0.8075682092127109
231,858,4.0,1433089520,0.9403937308425598
231,1196,3.5,1433089453,0.9002013935249719
231,1198,4.0,1433089446,0.838127736934481
231,1291,4.0,1433089455,0.93860761774022
231,1704,2.0,1433089554,0.8691754642246877
231,3462,3.0,1433089523,0.8759331618040254
232,2,4.0,1085351710,0.8552301417853648
232,231,3.0,1218178208,0.9209273813751023
232,303,4.0,1121919788,0.89958763275885
232,318,5.0,1207513462,0.9332458748353011
232,551,3.5,1076967647,0.9887935545640051
232,595,3.0,1182910034,0.8670461550501415
232,661,3.0,1182909693,0.9566561931737556
232,953,4.0,1182909699,0.8869039724459616
232,1022,2.5,1218169998,0.8286157588938895
232,1028,3.5,1085353465,0.9218950719876262
232,1097,4.0,1182909878,0.8764167792278726
232,1240,4.5,1076951836,0.9580572786703664
232,1258,3.5,1137909287,0.8548129392976138
232,1370,3.5,1218166157,0.8066157510317689
232,1608,3.5,1218166335,0.8548854616748429
232,1690,3.0,1241823770,0.8656107665695303
232,1907,3.5,1076956051,0.8511947373670683
232,1917,4.5,1141776621,0.8076185233439632
232,2006,3.5,1218165584,0.8160470699654061
232,2500,1.5,1218171091,0.8195491613041831
232,2529,3.5,1218169508,0.9997472581908686
232,2694,3.0,1192670416,0.9992376020781681
232,2706,3.5,1218178120,0.8901875103356743
232,2791,3.0,1182910086,0.9545490995507737
232,2918,3.5,1101397664,0.879761672860222
232,3114,3.0,1218166775,0.9192036905879872
232,3483,3.0,1182909324,0.842854399901054
232,3793,4.0,1076951731,0.8813342404003954
232,3949,4.5,1214863011,0.8055913012050739
232,3980,4.0,1283134077,0.8873019331961288
232,4002,3.5,1182908538,0.8232464023104081
232,4022,4.0,1085352584,0.8379722419144919
232,4023,3.0,1218168010,0.9452867360806929
232,4027,3.5,1078875768,0.9970896797086921
232,4039,3.0,1218169222,0.8151094631042481
232,4069,3.0,1218166738,0.8240510714387613
232,4386,3.0,1218168091,0.8943016488173007
232,4649,2.5,1218164471,0.8882824371386355
232,4719,3.0,1182907673,0.8952036253684866
232,4776,4.5,1206995960,0.9738505853646007
232,4993,3.5,1218169632,0.9798362075236927
232,5152,5.0,1167944618,0.960043164257683
232,5313,3.0,1218165362,0.9134060763690495
232,5379,4.0,1214862995,0.8896338500650144
232,5400,4.0,1102306110,0.9586631181740825
232,5459,3.0,1218167164,0.8161707620573482
232,5463,3.0,1137909405,0.834734188978401
232,5481,3.5,1218166656,0.8770047502825006
232,5572,2.5,1218170315,0.8373075014360799
232,5621,3.0,1182909229,0.8648054884636764
232,5669,3.0,1217540774,0.9236654182846509
232,5872,3.0,1218167505,0.9755944880891587
232,5881,2.0,1085352240,0.8798867839619507
232,6006,3.0,1218167256,0.9491212091722782
232,6013,2.5,1182910418,0.9142092089188681
232,6186,3.0,1218167398,0.8403259732645786
232,6212,2.5,1218170048,0.8965837731853729
232,6331,3.0,1182907455,0.8590104078683033
232,6333,3.5,1218165156,0.9454249179451892
232,6482,2.5,1182910507,0.8576457462441308
232,6539,4.5,1078451197,0.854712466360597
232,6564,3.0,1218167229,0.9300676922292275
232,6593,3.0,1182909798,0.9862508531440802
232,7147,4.0,1096426962,0.9287535824772761
232,7153,4.0,1141776617,0.8089019479975559
232,7163,3.5,1218165479,0.86114481573356
232,7376,3.0,1218166748,0.9342433477493329
232,7445,3.5,1218169620,0.9702728447881815
232,7454,3.0,1218166758,0.9475680225041467
232,7458,5.0,1105237396,0.9116212451973977
232,8376,3.5,1206994829,0.9370573790840756
232,8636,4.0,1218164833,0.9397024022397661
232,8641,3.5,1182910069,0.9783147025980495
232,8665,4.5,1182906925,0.8091584885036234
232,8781,3.5,1206994570,0.815779525750395
232,8939,3.0,1184190852,0.9354049780291689
232,8946,2.5,1218169353,0.8749396008290258
232,8947,2.0,1218170902,0.9763945828396616
232,8968,3.0,1218167641,0.8098056733733973
232,8984,3.0,1182909472,0.8923377033687968
232,27706,2.0,1218170528,0.8235635530245081
232,27808,3.0,1182909279,0.8481478079571083
232,30883,1.5,1182910643,0.8812332497661111
232,30894,2.0,1218170754,0.9734754824169617
232,31445,2.5,1206993582,0.8405676393282755
232,31685,3.5,1182908617,0.9356283763175571
232,31867,3.0,1218167194,0.9316565699136058
232,32029,3.0,1218167349,0.9714077722170922
232,33148,2.5,1218169667,0.8501846112878929
232,33493,4.0,1182907445,0.9434675775006957
232,33495,3.0,1218167249,0.9621397737575826
232,33615,3.0,1182909600,0.899296438627841
232,33669,2.0,1206995602,0.9184925905793685
232,33679,4.0,1119375180,0.9067395151040629
232,33794,4.5,1120426316,0.9755309337546911
232,34129,3.0,1218169457,0.9160490752663876
232,34336,3.0,1182909491,0.9891099450078814
232,34520,2.5,1218169914,0.9319378958223721
232,34534,3.0,1218167992,0.984030698098353
232,37739,3.5,1163916421,0.9467464782971218
232,37853,3.0,1218170546,0.926243013302281
232,39292,3.0,1234141883,0.9905226678694049
232,39449,3.5,1182909356,0.9859422716932793
232,40629,3.5,1247190503,0.9162033233792753
232,40962,2.5,1218169269,0.8962479681691404
232,42009,2.5,1182910541,0.9292322434958183
232,43556,2.5,1157249443,0.8623500843667687
232,43919,0.5,1182910684,0.9982280517824081
232,43928,2.5,1163916488,0.9491026763064563
232,44004,3.0,1218167474,0.854780917171695
232,44397,2.5,1218169790,0.9534490565325061
232,44709,3.0,1206992657,0.8082022906153771
232,44840,3.0,1182910026,0.9953765834100837
232,45221,1.5,1218171067,0.9875869121709883
232,45672,3.5,1218166204,0.8457839213412075
232,45726,3.0,1218166697,0.9968889112853291
232,46965,2.0,1218170813,0.8090638890882849
232,47122,3.5,1218165665,0.9414817860699498
232,47200,2.0,1206993270,0.9174711521722333
232,47518,3.0,1215118123,0.9984427447711491
232,47640,3.5,1206992935,0.8027464592639605
232,47999,3.5,1241829512,0.9442180459027071
232,48043,3.5,1183607522,0.842709332037647
232,48394,3.0,1218167087,0.8460716377882861
232,48593,2.5,1178309795,0.9251750606147849
232,48774,4.0,1207513521,0.9276382107948461
232,49396,3.5,1167182081,0.938609286689313
232,50068,3.0,1183607472,0.8938876095682993
232,50685,3.5,1283133123,0.8179335083254257
232,50794,3.0,1184189810,0.8617964039810635
232,50798,1.5,1218170620,0.935889345103313
232,51933,2.5,1192670594,0.8549380616673294
232,52283,2.5,1180747408,0.8297794296156753
232,52604,3.5,1180747392,0.9121136694816546
232,53894,4.0,1241823351,0.8476499490446965
232,53953,3.5,1199132082,0.8840911882086483
232,53972,3.5,1218166012,0.930995939787691
232,53993,3.0,1184189872,0.9643745335885195
232,54259,4.0,1206995704,0.8013347368282815
232,54503,4.0,1194560639,0.9351108771826306
232,54736,3.5,1218165650,0.8319763438373728
232,54997,4.0,1283132983,0.8590004732647648
232,55245,2.5,1218171109,0.8295258658374866
232,55290,3.0,1213901644,0.8535679619824977
232,55765,4.0,1214863039,0.8637411663966442
232,55995,2.5,1241924604,0.9764801386655843
232,56171,2.5,1241922686,0.9104644077925278
232,56367,4.5,1206992376,0.9304145829920953
232,56757,4.5,1241924584,0.9739848538587129
232,56949,3.0,1218167651,0.8158214997200469
232,57243,3.0,1210210365,0.9600510986221177
232,58025,3.0,1206991186,0.8284929915232466
232,58105,2.0,1206991103,0.8352399334640491
232,58839,3.0,1209068673,0.9603411783317249
232,58998,4.5,1213989079,0.821122853402567
232,59985,4.0,1247526185,0.971477637840655
232,62155,4.0,1241824524,0.8392855304618624
232,62374,4.0,1283134102,0.939563900789617
232,64716,4.0,1283133248,0.8880668686510524
232,64839,3.5,1234142304,0.8961086959080609
232,64969,3.5,1234142324,0.8814044327518334
232,67087,4.0,1241823927,0.8585453512517355
232,68157,4.5,1269465489,0.9470993885605573
232,68358,5.0,1247190374,0.9825680321697072
232,70183,3.0,1269572757,0.8238788989992577
232,70334,3.5,1283133774,0.9033168692986184
232,71057,3.5,1283133268,0.9314327908108653
232,71464,4.0,1269465509,0.8894336440371783
232,71535,4.0,1269465527,0.9187118501902457
232,71838,4.0,1283133224,0.8254220250107107
232,72011,4.0,1283133101,0.9686837890700603
232,72489,4.0,1283133176,0.9366455631818893
232,78469,4.0,1283133907,0.8135112842571047
232,79224,3.5,1283133879,0.942966315795762
232,79702,4.0,1283133789,0.9090029694932317
233,1,3.0,1524781249,0.8265277527350866
233,318,5.0,1448815806,0.9260136170555182
233,608,4.0,1524781273,0.9053962683183565
233,778,3.5,1532964883,0.9901261511667907
233,1721,3.5,1529334058,0.9567597780284528
233,2706,3.5,1448816489,0.9567763157776276
233,2959,4.0,1448815881,0.8190694208435995
233,3751,3.0,1448816524,0.855296721399621
233,6016,3.5,1529334235,0.8139655011907535
233,6365,3.0,1529334082,0.8882533263444196
233,6863,2.5,1529334415,0.8606853856052983
233,7438,3.5,1533296506,0.8606104360162792
233,32587,3.0,1533296514,0.9999186811262293
233,49272,3.5,1530047116,0.8302516591182113
233,55765,3.0,1529334261,0.9872516187016565
233,59315,3.0,1472587441,0.8895030072680417
233,63082,3.5,1448815831,0.896275095650481
233,69122,3.0,1529334238,0.9297626262388976
233,72998,2.5,1472587444,0.8200139672175039
233,91529,3.5,1520206343,0.9710023524631762
233,109374,3.0,1448816340,0.9913144736492834
233,112183,4.0,1529334422,0.879449383374092
233,122904,3.0,1529333424,0.8192884841016307
234,1,5.0,1004409347,0.943283676068877
234,42,4.0,1004408338,0.9462528807636508
234,65,3.0,1001975877,0.8104812266145328
234,355,2.0,1001975853,0.9137338332230827
234,427,3.0,1001975877,0.9475502882918935
234,546,2.0,1004408768,0.9969058046423246
234,552,3.0,1004408517,0.8853452284837148
234,610,4.0,1004408123,0.8454935076927755
234,648,4.0,1004408285,0.9142887116033188
234,673,3.0,1004409244,0.865195165482844
234,1011,5.0,1004409172,0.8551657732790168
234,1214,5.0,1004408002,0.9360821680731106
234,1215,2.0,1004408088,0.9812728489061554
234,1573,4.0,1004408226,0.9199198495080453
234,1582,3.0,1004409049,0.8739723163273783
234,1806,3.0,1004409745,0.8089367403619737
234,2000,4.0,1004408088,0.8092490447984174
234,2050,5.0,1004409203,0.9587213916982861
234,2052,5.0,1004409813,0.9094282259171682
234,2123,3.0,1004409520,0.891706492116871
234,2253,2.0,1004408637,0.9474854421575637
234,2414,3.0,1004408321,0.9739466361202632
234,2617,4.0,1004407546,0.916227276248373
234,2710,5.0,1001975853,0.8316531129569935
234,2987,5.0,1004408972,0.9089914768751418
234,3054,3.0,1004409868,0.9981987895481824
234,3397,3.0,1004409682,0.8339718132197164
234,3672,4.0,1004409720,0.8938420359439673
234,3799,3.0,1004409540,0.9953800671849022
234,3877,2.0,1004408741,0.9033255528403261
234,3977,4.0,1004407518,0.9282966360508599
234,3990,4.0,1004409429,0.8457328174976719
234,4084,3.0,1004408301,0.8319488910669584
234,4085,3.0,1004408123,0.8463330949238119
234,4232,4.0,1004407709,0.9943179294551774
234,4351,4.0,1004408338,0.8151547952969764
235,150,5.0,841422308,0.9899322693275576
235,350,3.0,841422517,0.8347369340153771
235,410,2.0,841422428,0.9107681233489904
235,434,3.0,841422371,0.8068954431260523
235,454,3.0,841422410,0.9374681628152788
235,457,4.0,841422350,0.9715446050359808
235,588,4.0,841422329,0.9017851311994012
236,1214,5.0,943013896,0.8336835027946059
236,1982,5.0,943013896,0.9871878723157195
236,2459,4.0,943013896,0.8528995685863954
236,2490,5.0,943015701,0.8888755135360302
236,2580,5.0,943015701,0.878018914283709
236,2718,3.0,943015211,0.8122606431859253
236,3024,2.0,943014513,0.9025164124117828
237,1203,4.0,1411233968,0.8601250063902889
237,1372,2.5,1410630030,0.896462289184234
237,1374,3.5,1410632323,0.9432573876871024
237,5445,3.5,1411233549,0.971925488189364
237,6377,3.0,1410632159,0.9102023252676983
237,7980,3.5,1410631631,0.9517788112053638
237,8665,3.5,1410632562,0.8551241214963865
237,36529,4.0,1410632360,0.870904762266817
237,44191,4.0,1410632572,0.8062646259809882
237,44195,4.0,1410632713,0.9839566968428484
237,54286,3.5,1410632582,0.9305592941794975
237,78469,2.0,1410631407,0.8486206265327594
238,593,3.0,1007930943,0.9489946556698015
238,1193,3.0,1007930967,0.8388034241563925
238,1608,4.0,1007932042,0.8502979527995468
238,2471,3.0,1007932113,0.8517057522122021
238,3528,4.0,1007932168,0.87126706802325
238,3836,4.0,1007931105,0.9038912300141576
238,4238,4.0,1007932138,0.8285222216051293
238,4254,4.0,1007932113,0.9721904372116522
238,4498,4.0,1007931941,0.93765567178831
238,4803,4.0,1007931897,0.888514222508049
239,21,4.0,1221158640,0.9073327339879186
239,50,4.5,1221158083,0.9131036455331838
239,95,3.5,1221158503,0.9953003732506789
239,110,4.5,1221148034,0.867090932297664
239,231,3.5,1221158416,0.9090725047929822
239,288,5.0,1221158725,0.8951189986368124
239,353,3.5,1221866492,0.9744150751955148
239,364,4.0,1221158102,0.9355449135373611
239,440,4.0,1221158870,0.9878898137231318
239,475,5.0,1221159473,0.8780285709984624
239,480,4.0,1221158148,0.8664846845295584
239,590,4.0,1221158384,0.8385376773312653
239,595,3.0,1221158220,0.8813099852816629
239,924,4.0,1221159034,0.8166900621836585
239,1089,5.0,1221158521,0.8490636734026896
239,1136,5.0,1221158237,0.8025637536628102
239,1193,4.0,1221158192,0.9355173448547809
239,1221,5.0,1221158628,0.8593992332198008
239,1225,3.5,1221158896,0.8211373168168277
239,1252,3.5,1221159168,0.8269859844554686
239,1291,4.5,1221158200,0.9254894686806225
239,1307,3.5,1221158998,0.8069278139493089
239,1485,2.5,1221158789,0.9891397889688939
239,1527,4.5,1221158292,0.8126023523602732
239,1673,3.0,1221159127,0.9484228710492987
239,1917,4.0,1221158553,0.8754752723253771
239,2028,5.0,1221158235,0.9334241340152327
239,2141,4.0,1221147497,0.9412893168894879
239,2231,4.5,1221159437,0.9649000476842933
239,2355,3.5,1221158823,0.8987074464620584
239,2701,3.0,1221866459,0.9189738184147256
239,2858,5.0,1221158155,0.9759207011710579
239,3253,2.5,1221158853,0.8757772768793126
239,4223,5.0,1221159571,0.8346525011945257
239,4262,4.5,1221159440,0.8640660812087542
239,4718,3.5,1221866547,0.9670134037730924
239,4878,4.0,1221158818,0.9173126124764835
239,5010,4.5,1221158841,0.896177582001402
239,5378,3.5,1221158225,0.9196881867288774
239,5459,3.5,1221158833,0.8201494940129643
239,5679,2.5,1221158905,0.927016899999794
239,5782,4.5,1221159365,0.9730533151342632
239,5903,5.0,1221159461,0.921672852360788
239,5952,5.0,1221147996,0.9382271658704481
239,6378,4.0,1221158750,0.8277567937325431
239,6539,4.0,1221158445,0.8941782239380379
239,6934,5.0,1221158777,0.8431129004654834
239,7254,3.5,1221866591,0.9610291170858367
239,33679,4.0,1221159061,0.8162084527220325
239,36529,4.0,1221159519,0.9140571777485987
239,45447,3.5,1221159094,0.9376629760959193
239,48394,0.5,1221158160,0.8767139521521321
239,53322,4.5,1221159163,0.8410977091221321
239,54001,4.0,1221158982,0.8365421793634482
239,57368,2.5,1221159138,0.898093459534654
240,1,5.0,849122434,0.9462337510927298
240,2,5.0,849122404,0.8098470385528771
240,3,4.0,849122858,0.8230620147200614
240,10,3.0,849122194,0.8836190996944077
240,39,5.0,849122324,0.8614114290870608
240,104,5.0,849122986,0.9020889758554341
240,158,4.0,849122528,0.9176993005909643
240,169,3.0,849122896,0.9437194389015212
240,186,3.0,849122483,0.8702014322547613
240,227,4.0,849122716,0.9529732183590869
240,252,3.0,849122506,0.9237941367851517
240,273,4.0,849122663,0.8064327606847089
240,277,3.0,849122640,0.807706514206129
240,282,1.0,849122404,0.9484422453503505
240,317,5.0,849122346,0.826283249769268
240,329,3.0,849122165,0.9846435352900067
240,333,5.0,849122575,0.9552688802024677
240,338,5.0,849122897,0.9744983469145836
240,344,5.0,849122096,0.8251732447635728
240,377,5.0,849122226,0.9980341921414263
240,432,5.0,849122370,0.989212138023518
240,442,3.0,849122404,0.946974508785003
240,596,3.0,849122774,0.9339375389544414
240,1356,5.0,849123370,0.9033761713424823
241,215,5.0,1447536409,0.814145286447864
241,593,4.5,1447536097,0.8690654513619842
241,8973,4.5,1447540720,0.8960435148149469
241,27773,3.5,1447536239,0.8404826919526666
241,46578,4.5,1447540168,0.9734206371899728
241,60950,4.5,1447540257,0.9698238509777491
241,97938,4.5,1447540196,0.9220823013374024
241,99114,4.0,1447536290,0.9306439478192342
241,106696,4.0,1447540037,0.9576317416357966
241,109374,3.0,1447536883,0.8500906778499439
241,112183,4.5,1447536889,0.9826638851963081
242,185,3.0,834073137,0.8335923803199433
242,253,5.0,834073137,0.898672676824892
242,296,5.0,834073039,0.8180840272963216
242,316,3.0,834073098,0.8261608662882541
242,337,3.0,834073322,0.9877719834864856
242,380,4.0,834073039,0.9779886484241213
242,588,3.0,834073077,0.9474478530582704
242,592,3.0,834073039,0.8789028307759011
242,593,5.0,834073153,0.8190949297202872
243,112,5.0,837155617,0.864808264768443
243,161,5.0,837155121,0.9457242388023146
243,165,5.0,837155068,0.8378142679575766
243,181,3.0,837155479,0.8522200058033131
243,520,5.0,837155543,0.9926815592599596
243,588,3.0,837155068,0.8512959805001171
243,595,3.0,837155088,0.9983441742055728
243,648,5.0,837155455,0.9578780572147316
243,736,5.0,837155436,0.871106351822183
244,151,5.0,975076228,0.8340052659400891
244,589,4.0,975090685,0.8275082670560026
244,736,2.0,975093513,0.9047523352556114
244,780,1.0,975093206,0.8482999734928565
244,1200,5.0,975073808,0.9364600983279264
244,1233,5.0,975075995,0.8257808007333249
244,1270,5.0,975075169,0.9139313995322573
244,1370,4.0,975090740,0.948275329027642
244,1408,5.0,975090740,0.8016982149534242
244,1573,2.0,975093266,0.8176975260586659
244,1754,4.0,975093206,0.9501253891836704
244,2427,1.0,975091915,0.8701876278360077
244,2791,5.0,975075399,0.8511882631028276
244,2797,4.0,975075211,0.8736051427970019
244,2890,3.0,975076228,0.9483676573290417
244,3566,1.0,975074734,0.8246172414259627
245,246,4.0,951182758,0.974957403835227
245,1092,1.0,951182694,0.9314591764785194
245,1148,3.0,951183163,0.8099257808260186
245,2289,3.0,951183191,0.8467563544250061
245,3101,1.0,951182694,0.8156139625935831
246,17,5.0,1354126066,0.8356985495293149
246,123,5.0,1354125195,0.877210549101625
246,1206,3.5,1354127267,0.9141465703709319
246,1610,3.0,1354134476,0.9062468970659391
246,1732,3.0,1354145910,0.854284169554684
246,1884,4.0,1354127279,0.8504358611419155
246,2046,4.0,1353864835,0.9636727208835797
246,2916,4.0,1354133717,0.8513126327361343
246,2959,4.0,1355660748,0.803791655427037
246,3556,3.0,1354124745,0.9916621369295768
246,3863,5.0,1353864684,0.9283787607144891
