userId,movieId,rating,timestamp,random_value
199,2542,3.0,995165242,0.7096927372414141
199,2692,5.0,995165528,0.6602037741611488
199,2815,1.0,940380136,0.691146853642285
199,3063,2.0,941295627,0.689836126929001
199,3066,4.0,1064681698,0.7603418120326494
199,3175,4.0,948034556,0.7308268360019492
199,3618,3.0,1018818501,0.6298536119476382
199,3868,3.5,1401308851,0.7927260977256609
199,3948,2.0,1261364679,0.7046974488307594
199,4344,3.0,1026613126,0.6919648730240248
199,4427,5.0,1070938326,0.7715767227467204
199,4499,4.5,1074006476,0.7586136245356988
199,4848,3.0,1025918796,0.6929870892767945
199,4973,2.5,1090544433,0.7931953342992741
199,4979,2.0,1018206732,0.6706744201210363
199,5299,3.5,1060288943,0.7213352907145479
199,5505,3.5,1094260030,0.6011304241063385
199,5673,4.5,1123439297,0.6377478936397527
199,7323,3.0,1082556592,0.7633227887093055
199,8622,3.5,1091369903,0.6632631553274367
199,8641,2.5,1113258625,0.674145883971993
199,8798,4.5,1093802567,0.714292400560355
199,8833,3.5,1095331259,0.6678924302060602
199,8984,3.0,1113258696,0.7502923928769903
199,48516,4.0,1261363832,0.7728014657149505
199,57243,3.5,1261363555,0.7276322621673756
199,57669,3.0,1261363564,0.7757975782312151
200,10,4.5,1229887453,0.7231355119310613
200,34,2.5,1229877775,0.7689596420407182
200,260,5.0,1229886006,0.7749331052661507
200,357,4.0,1229886985,0.6087605934332735
200,524,3.5,1229876652,0.6857374456842764
200,736,2.0,1229886338,0.660316060993706
200,762,3.5,1229876512,0.699880017508876
200,780,3.5,1229886639,0.6550070839076453
200,1021,3.0,1229877445,0.71887257676587
200,1042,5.0,1229888447,0.6180563155836182
200,1198,4.0,1229885859,0.6465750431293489
200,1210,5.0,1229885935,0.7024006350333097
200,1220,4.5,1229878369,0.602235513562591
200,1250,4.0,1229887591,0.7006881392787713
200,1267,3.0,1229876586,0.6836796196725955
200,1307,3.5,1229887127,0.6453187434399789
200,1610,4.0,1229886301,0.744308346432783
200,1721,2.5,1229886327,0.7116232573185245
200,1722,4.5,1229887448,0.727849109461538
200,1784,3.0,1229877667,0.752382395280935
200,1923,4.0,1229886448,0.6825923865111755
200,2115,4.0,1229886375,0.645839711289712
200,2123,0.5,1229877257,0.7507889050458081
200,2485,4.0,1229889128,0.6335073307171715
200,2541,4.0,1229888459,0.6781778677058867
200,2599,3.0,1229876430,0.6420246565047125
200,2617,4.0,1229887060,0.6232742291686082
200,2628,3.0,1229885944,0.6021446681411726
200,2701,3.0,1229887542,0.6939080290171649
200,2797,4.0,1229878170,0.7568742059997597
200,2805,4.0,1229889465,0.768103769148698
200,2915,4.0,1229888219,0.6883606165327147
200,2918,5.0,1229886718,0.6782001862950781
200,2947,4.0,1229887433,0.701195662532998
200,2991,4.0,1229889300,0.6010560284210522
200,3004,4.0,1229877799,0.6202463570170074
200,3555,3.0,1229888349,0.7489176979143586
200,3578,4.0,1229886217,0.720829705625623
200,3825,3.5,1229889846,0.7728913988830036
200,3897,4.5,1229877289,0.6508074432104162
200,4022,3.5,1229886197,0.6769441473169989
200,4226,4.0,1229886695,0.738967881203267
200,4878,5.0,1229886349,0.6657067189031053
200,5151,2.5,1229877019,0.6576601447631144
200,5299,4.5,1229886919,0.6212911613519133
200,5349,3.5,1229885797,0.607086721415096
200,5610,2.0,1229877889,0.7718953025080615
200,6333,4.0,1229885852,0.7236726452185935
200,6365,5.0,1229885931,0.7562185175691971
200,6377,4.0,1229885937,0.6288633609576172
200,6708,3.0,1229887584,0.7823936639999919
200,6874,5.0,1229886192,0.6098056826523401
200,7022,3.5,1229877947,0.7924689777458118
200,7361,4.5,1229886079,0.7224837699489011
200,8366,3.0,1229889261,0.6461566629208445
200,8376,3.5,1229887370,0.6183570169480908
200,8807,5.0,1229888742,0.721637594158986
200,8961,4.0,1229885891,0.7214422893762338
200,27611,3.0,1229877974,0.7850656087300265
200,40819,3.5,1229887062,0.6160606218823883
200,45517,3.0,1229887508,0.7483637320656442
200,45722,5.0,1229885889,0.7308136300303152
200,46976,4.5,1229887105,0.7693123589738922
200,50601,0.5,1229878711,0.6881148620194891
200,56367,5.0,1229885874,0.772906082693783
200,56757,4.5,1229887490,0.6759177268052806
200,56949,4.0,1229876928,0.7191454627897104
200,59615,1.0,1229887297,0.6865954881343888
200,60040,4.0,1229887610,0.7684931337389683
200,60074,3.5,1229887390,0.6933360104986517
200,61323,4.0,1229887427,0.7532354957007229
201,11,4.0,939227085,0.6867324697282883
201,160,4.0,941212999,0.7792986100286927
201,196,2.0,941211804,0.7558515621994496
201,293,3.0,940350410,0.756583674449674
201,296,5.0,939833199,0.7708040886151911
201,380,4.0,939810830,0.7276899665479466
201,708,3.0,939801904,0.6662995427728116
201,733,5.0,939227479,0.6014679175031481
201,931,3.0,940006866,0.6551440797094124
201,1127,4.0,941211442,0.735613709254323
201,1259,4.0,939226122,0.7782919402310015
201,1270,5.0,939226860,0.6812460415236438
201,1285,4.0,939820856,0.6968348074751047
201,1321,3.0,939227085,0.6089909353523502
201,1517,4.0,939225184,0.683072010525682
201,1527,4.0,941211417,0.7113361574910719
201,1562,2.0,939226658,0.6446562243291667
201,1968,5.0,939810787,0.640685743791392
201,2028,5.0,939227714,0.6587696506926487
201,2100,4.0,939820856,0.7150787159585554
201,2140,4.0,941211343,0.754093504205641
201,2141,5.0,939227085,0.6101071299208947
201,2174,4.0,939821323,0.7745506786689249
201,2249,3.0,939810775,0.6357545941270271
201,2262,3.0,939811032,0.6805454904179398
201,2321,4.0,939810830,0.726135016771826
201,2324,5.0,939226492,0.6597345476506321
201,2455,4.0,941211643,0.6678288979531577
201,2694,4.0,940350528,0.7252133008708618
201,2716,5.0,939821323,0.7939647664146277
201,2717,3.0,940350613,0.7889519857792241
201,2724,1.0,939226449,0.6564797896346812
201,2858,5.0,939801984,0.639093607654163
202,29,4.0,974923156,0.6017295515319407
202,105,4.0,975014165,0.6711925853958854
202,161,4.0,974924911,0.7707612730630466
202,377,3.0,974921289,0.6501056520135957
202,508,4.0,975013335,0.7684133483544535
202,509,3.0,975013158,0.728588263336907
202,537,3.0,975014045,0.6320401875084123
202,596,4.0,975015867,0.7044182630313783
202,608,4.0,974912414,0.7461255118297336
202,678,4.0,974913044,0.7511498200705773
202,679,4.0,975014150,0.7513160921677259
202,715,4.0,975012829,0.7575771818381251
202,832,3.0,974924954,0.7709813150258212
202,908,5.0,974912496,0.7671007305271271
202,912,5.0,974912380,0.6840562995043586
202,1086,4.0,974924788,0.6434999528839582
202,1129,3.0,974923220,0.7396884357062541
202,1208,4.0,974912467,0.6492103532381402
202,1209,5.0,974924273,0.6274486414681408
202,1219,4.0,974924662,0.7948289544361307
202,1240,4.0,974918508,0.7058319079330164
202,1242,5.0,974921250,0.7398866010486799
202,1247,4.0,974912467,0.6883579263929333
202,1276,4.0,974912541,0.7388376798811032
202,1290,3.0,975015416,0.6994628261025799
202,1334,2.0,974925178,0.6947568482914719
202,1376,4.0,974918797,0.6442057554087472
202,1394,4.0,974923542,0.6210691504153512
202,1395,3.0,975015392,0.6972538197624593
202,1396,3.0,974925096,0.6639570579184104
202,1674,4.0,974912892,0.66467318347449
202,1722,3.0,974918973,0.7111567329251633
202,1784,4.0,974923746,0.6246308960838239
202,1909,4.0,974924970,0.7596683573772852
202,1960,3.0,974912892,0.705063021306961
202,2001,4.0,974921336,0.7736430308944755
202,2011,3.0,974925156,0.7291895590584605
202,2021,3.0,974925178,0.6943397040521027
202,2146,3.0,975015599,0.715399935901663
202,2194,4.0,974918563,0.7427374657537492
202,2352,5.0,975015124,0.6396076599914403
202,2420,4.0,975015392,0.6957031950616728
202,2527,3.0,974918798,0.602890802835386
202,2531,2.0,974912002,0.7567747294496584
202,2628,4.0,974923318,0.7359407866644806
202,2752,2.0,974925621,0.6570402429356578
202,2762,5.0,974924703,0.7010874056322666
202,2949,4.0,974921308,0.7497783669129728
202,2956,3.0,974926250,0.7100193436345552
202,2985,3.0,974918857,0.7154401948748904
202,3060,5.0,974923827,0.617146946073851
202,3194,4.0,974912892,0.7285295956480828
202,3251,4.0,974925578,0.7184481138560246
202,3260,4.0,975013335,0.6476596762831512
202,3402,4.0,975015323,0.7305742516580123
202,3418,5.0,974918744,0.7523242197332091
202,3441,1.0,974924565,0.6714846697397253
202,3526,4.0,974923720,0.7063470489787941
202,3551,4.0,974924722,0.7672421379387881
202,3638,3.0,974919214,0.6477418429689492
202,3684,3.0,975015344,0.6371526582331981
202,3704,3.0,974925133,0.6706039673881002
202,3763,4.0,974918892,0.6722425782322081
202,3793,5.0,974918744,0.6054721342437532
202,3836,5.0,974918530,0.6647645640093639
202,3972,3.0,974918472,0.7671355396982016
202,5060,4.0,974923564,0.7791380239284063
203,420,3.0,1390094402,0.6223816428197204
203,520,2.0,1390094392,0.7415805779979184
203,832,4.0,1390094419,0.6577397223160155
203,2100,3.0,1390094451,0.727070880610515
203,2302,4.0,1390094359,0.6699709740328634
203,2571,2.5,1390094970,0.7175270875938004
203,3671,2.5,1390094505,0.7702663542361692
203,4886,4.0,1390095323,0.6607935272692377
203,96610,4.5,1390094953,0.7719777484788004
204,296,4.5,1327183210,0.7345720925579329
204,1080,4.0,1327182406,0.7740825038784213
204,1208,4.5,1327183527,0.6808671844283297
204,1653,5.0,1327182865,0.6855916994517093
204,3266,5.0,1327185596,0.7210945838570005
204,3949,5.0,1327183487,0.6405883452365807
204,6874,4.5,1327183712,0.6367371535616543
204,8874,5.0,1327182806,0.6941002692559468
204,33615,4.0,1327182622,0.6176972196286206
204,48394,3.5,1327183400,0.6615735260628742
204,58803,5.0,1327183056,0.7308668982171882
204,68954,4.0,1327182451,0.6251501421449586
204,71264,4.0,1327182516,0.6625585499824801
204,85354,2.0,1327183469,0.6375552129634794
204,90746,3.5,1327181745,0.7658221402146085
205,6874,4.5,1519900732,0.7859052802881346
205,40815,3.5,1519900897,0.7566273243057859
206,32,3.0,850763267,0.7740481531555681
206,62,4.0,850763267,0.7790877203491493
206,141,4.0,850763267,0.7556362009883383
206,719,3.0,850763471,0.6175018600003178
206,1073,3.0,850763367,0.7254597818679722
207,637,1.0,1258548061,0.6726682653213619
207,743,1.5,1258548070,0.6193726812232188
207,1283,3.5,1258548236,0.7011957639105355
207,1556,1.0,1258548190,0.6283365733236662
207,2193,3.0,1258547921,0.7614704798197709
207,2707,3.5,1258548002,0.7675128442015596
207,2858,5.0,1258548555,0.6087925573363049
207,3740,3.5,1258548262,0.6588065255112869
208,198,2.0,940639375,0.6546873346491416
208,380,2.0,940639513,0.696471572858826
208,2278,2.0,940639375,0.6599492978110469
208,2617,3.0,940638611,0.7104631750435614
208,2881,3.0,940638487,0.7972963193524789
209,356,4.5,1524522179,0.6326150005049598
209,1198,5.0,1524607502,0.6228445283920121
209,1291,5.0,1524607726,0.7148073264674043
209,1721,3.0,1524607412,0.6174377455385942
209,2858,4.5,1524607362,0.6750290229867734
209,5952,5.0,1524522312,0.6366738857063968
209,7153,5.0,1524522296,0.7523392329067358
209,68157,5.0,1524522332,0.7047015623615401
209,68954,4.0,1524607294,0.7111951595460729
209,88125,4.5,1524607736,0.6373432889741185
209,92259,4.0,1524607518,0.7817817678694704
209,177593,4.5,1524522248,0.6686755310198804
210,260,5.0,1473705468,0.6821976650685883
210,2571,5.0,1473881704,0.6680322302707302
210,4995,4.5,1533997924,0.7439543768254185
210,5944,4.0,1527266229,0.6073528212979439
210,7649,4.0,1527266182,0.7399006672535358
210,8907,1.5,1475611030,0.636573809995008
210,34397,3.0,1513943473,0.760886901964386
210,40697,4.0,1527266191,0.6842256668452404
210,51562,4.0,1527266189,0.6684795441051686
210,56171,3.5,1527867678,0.6435224695481887
210,62836,4.0,1480713081,0.6500857378159268
210,70286,4.0,1527266147,0.6991621509456178
210,71057,3.5,1527859832,0.7821404162371184
210,76093,5.0,1473705582,0.6024833019251881
210,77561,4.5,1527266095,0.7862502666119052
210,77795,3.5,1533667604,0.6617361375399563
210,78499,4.0,1527266238,0.6217742937686573
210,88125,4.5,1527791864,0.6805443375280783
210,90866,4.5,1517149708,0.69886344275904
210,95105,4.0,1527266298,0.6986925346539289
210,96610,3.5,1533667381,0.6949029037175205
210,98243,4.5,1527266161,0.7014592026394944
210,100611,4.5,1527266204,0.6162430012684459
210,113378,4.5,1473966140,0.7019001061192695
210,122918,5.0,1513943744,0.7234740247926809
210,122924,4.0,1527266073,0.7948432477520656
210,123553,1.0,1522173402,0.7959496320732705
210,147372,4.5,1527266209,0.7273136944005972
210,147382,4.5,1527266128,0.6499525642003424
210,159779,4.0,1530467762,0.7541324320846505
210,179511,4.0,1537632338,0.638588824138468
210,180031,4.0,1537649775,0.6735712979290781
210,189547,1.0,1528486011,0.780219549542326
211,296,4.5,1350913106,0.6043387075325425
211,1246,4.5,1350912971,0.6099108459597031
211,1801,4.0,1350912046,0.6895655748118183
211,2571,5.0,1350913139,0.7977997224502439
211,2947,3.5,1350912524,0.7671008938735764
211,2949,3.5,1350912534,0.6702108103036009
211,2959,5.0,1350913294,0.6584924106524398
211,5445,3.5,1350912391,0.7102417311850334
211,32587,4.0,1350912916,0.6803172922594862
211,54286,4.0,1350912565,0.642273100068493
211,63113,4.0,1350912462,0.7861872134982665
211,73017,4.0,1350912740,0.6371938550863667
211,78499,4.0,1350913084,0.6698773043654889
211,90405,4.0,1350912405,0.6840160728498204
211,95510,4.5,1350912676,0.6000115811011377
212,589,4.0,1523216806,0.6392762134957537
212,750,3.0,1523216878,0.6950720443657552
212,1080,4.5,1527796028,0.7845356347565184
212,1954,3.5,1523216853,0.758266590289616
212,1968,3.0,1490115134,0.7380618048218259
212,2005,4.0,1523216935,0.7626010713158653
212,2716,3.0,1523216847,0.7547797754304568
212,3578,3.0,1490121411,0.7649048033909561
212,3869,4.0,1532362108,0.7484676029024301
212,3967,3.5,1490115182,0.7618433013677121
212,5618,4.0,1490115592,0.7948441906471871
212,6350,4.0,1490203098,0.7219680400022919
212,27773,4.5,1523216618,0.7470309187866526
212,31658,4.0,1490115674,0.7209510807688938
212,33794,4.0,1523216467,0.6598798676139014
212,46578,4.0,1490115470,0.6340996428190767
212,48394,4.5,1490114914,0.6251188581449818
212,52973,3.0,1505400130,0.7842472678901705
212,53125,3.0,1523216631,0.6151023805202503
212,54995,4.0,1523217362,0.6517843230078586
212,59784,4.0,1523216638,0.773431396014871
212,60069,4.0,1498429644,0.6172460596190956
212,64614,4.0,1490115415,0.6252399403667174
212,65261,3.5,1490115730,0.7298458117807937
212,68157,4.0,1490115404,0.7144341885330365
212,76093,2.5,1523216857,0.6526198378810661
212,76251,3.5,1490114728,0.6287029217413717
212,80693,4.0,1490203117,0.7094256196722696
212,87234,4.0,1490139271,0.6634494017333135
212,91658,4.0,1490115401,0.6029725377630392
212,96079,4.0,1523216972,0.7170736647745597
212,96821,4.0,1490115530,0.7667039624666461
212,103253,2.5,1490115125,0.6883463147752056
212,103372,2.5,1490203305,0.7012868785205896
212,106144,3.5,1490121227,0.6189516837842673
212,109487,4.0,1490115537,0.6438542107532186
212,112138,3.5,1490121360,0.7188924250600881
212,113573,3.0,1490115279,0.7621859523225254
212,115617,4.0,1490203244,0.7190863732865239
212,122896,3.5,1528479617,0.6082012721091958
212,122920,3.0,1523216927,0.6015150470071464
212,122922,4.0,1523216918,0.7895693343339933
212,134130,4.0,1490115570,0.6262335416627919
212,143355,4.0,1523217342,0.7929672850069023
212,152081,3.0,1490114901,0.757313766549017
212,168254,3.0,1528479504,0.7772262604214518
212,175303,4.0,1525808735,0.6702067021190448
212,177593,5.0,1527794935,0.7202916236521281
213,912,3.5,1316197229,0.7749045632442568
213,1036,4.0,1316196016,0.7587268811235377
213,1198,4.0,1316196847,0.7793810656918595
213,2115,3.5,1316196842,0.7014061883013819
213,2410,4.5,1316197180,0.7803513847544837
213,3285,4.0,1316194631,0.6081879779007415
213,4132,4.0,1316195240,0.6337030078589616
213,4368,3.0,1316195255,0.7867848544637412
213,6539,4.0,1316197095,0.7523608440021675
213,8861,4.0,1316195881,0.7735988179544975
213,49530,4.0,1316197058,0.7549780362865435
213,53000,3.5,1316196274,0.7550029838416289
213,53972,4.0,1316196047,0.7954245036734354
213,55232,3.5,1316195912,0.7162880109625135
213,57274,3.0,1316195608,0.7678002811999722
213,58559,4.5,1316195746,0.601607853369408
213,69526,3.5,1316196612,0.7642287621114698
213,69757,4.5,1316195524,0.6646257396119951
213,70286,4.0,1316196970,0.7313438068538587
213,72641,4.0,1316195969,0.7536898000142139
214,788,2.0,853937922,0.6997538895442084
215,527,4.5,1260909026,0.647945410070674
215,593,3.0,1260908703,0.6658830264833683
215,608,3.5,1260908847,0.7166867419482303
215,1091,1.5,1260905580,0.6954236972839495
215,1131,3.5,1260908900,0.616534428202117
215,1206,4.0,1260908807,0.6020740903467636
215,1233,4.0,1260908771,0.7722007953771697
215,1257,4.0,1260905569,0.7846289648149075
215,1268,5.0,1260909160,0.6381221749096762
215,1271,3.5,1260905464,0.6855510677501445
215,1513,2.0,1260905482,0.6873978533937046
215,2248,4.5,1260905468,0.6231716706957939
215,2858,4.0,1260908670,0.6191898009090808
215,2915,3.5,1260905486,0.7737254235601218
215,2959,4.5,1260908635,0.7059251692117366
215,3252,4.0,1260909388,0.6928438751378508
215,4616,4.0,1260909247,0.7451779100443476
215,4963,4.0,1260909378,0.7158197313316857
215,4973,4.5,1260908712,0.726957278417023
215,5650,2.5,1260909399,0.7124632471928478
215,6155,5.0,1260909446,0.7658796497330406
215,6539,4.0,1260909382,0.7950759031015007
215,7153,4.0,1260908696,0.6478077292153838
215,8784,4.5,1260909332,0.7450310125893633
215,55094,3.0,1260909242,0.7541073862119735
215,58047,4.0,1260909147,0.6435696836921273
216,104,2.0,975212514,0.6740190291001309
216,471,3.0,975212641,0.7912402031117935
216,916,4.0,975212110,0.6532547708646398
216,921,4.0,975212308,0.7302697879765165
216,922,5.0,975211546,0.6887388659150695
216,1080,3.0,975212199,0.6114362819746513
216,1081,4.0,975212727,0.7494899946577487
216,1256,3.0,975212038,0.7944949387017224
216,1282,4.0,975211713,0.7849027982603388
216,1965,3.0,975212662,0.7493647081290448
216,2289,4.0,975212199,0.6849968767340354
216,2599,4.0,975212308,0.6878508257939385
216,2700,4.0,975211680,0.7879262041303242
216,2926,3.0,975212544,0.7889640343485139
216,3362,4.0,975212038,0.6146971471816411
216,3422,4.0,975212395,0.6798459714306933
216,3504,5.0,975212335,0.7167401831853515
216,3868,2.0,975212571,0.6486843608645861
216,3977,4.0,974733513,0.7994962224468981
216,4007,2.0,975598722,0.7739609958294721
217,1,4.0,955942540,0.7301630149013915
217,12,3.0,955945336,0.7176220582667613
217,34,4.0,955943345,0.7996912013223814
217,47,2.0,955942953,0.6448094218389185
217,110,2.0,955935806,0.753089655280703
217,141,3.0,955944022,0.6012908828521806
217,216,1.0,955944662,0.690394087302359
217,223,4.0,955943943,0.6785063304848625
217,260,5.0,955941874,0.7288579340517954
217,344,3.0,955944531,0.6037578114443686
217,356,2.0,955943574,0.7165135251011634
217,379,3.0,955941157,0.763771888746289
217,464,3.0,955941587,0.6761657625016023
217,471,2.0,955943727,0.7133511551373558
217,472,3.0,955944976,0.7048147138409604
217,487,1.0,955944486,0.6323681464735691
217,513,3.0,955943877,0.6773117798759541
